"192.168.8.0","nedosegljiv",""
"192.168.8.1","dosegljiv",""
"192.168.8.2","nedosegljiv",""
"192.168.8.3","nedosegljiv",""
"192.168.8.4","nedosegljiv",""
"192.168.8.5","nedosegljiv",""
"192.168.8.6","nedosegljiv",""
"192.168.8.7","nedosegljiv",""
"192.168.8.8","nedosegljiv",""
"192.168.8.9","nedosegljiv",""
"192.168.8.10","nedosegljiv",""
"192.168.8.11","nedosegljiv",""
"192.168.8.12","nedosegljiv",""
"192.168.8.13","nedosegljiv",""
"192.168.8.14","nedosegljiv",""
"192.168.8.15","nedosegljiv",""
"192.168.8.16","nedosegljiv",""
"192.168.8.17","nedosegljiv",""
"192.168.8.18","nedosegljiv",""
"192.168.8.19","nedosegljiv",""
"192.168.8.20","nedosegljiv",""
"192.168.8.21","nedosegljiv",""
"192.168.8.22","nedosegljiv",""
"192.168.8.23","nedosegljiv",""
"192.168.8.24","nedosegljiv",""
"192.168.8.25","nedosegljiv",""
"192.168.8.26","nedosegljiv",""
"192.168.8.27","nedosegljiv",""
"192.168.8.28","nedosegljiv",""
"192.168.8.29","nedosegljiv",""
"192.168.8.30","nedosegljiv",""
"192.168.8.31","nedosegljiv",""
"192.168.8.32","nedosegljiv",""
"192.168.8.33","nedosegljiv",""
"192.168.8.34","nedosegljiv",""
"192.168.8.35","nedosegljiv",""
"192.168.8.36","nedosegljiv",""
"192.168.8.37","nedosegljiv",""
"192.168.8.38","nedosegljiv",""
"192.168.8.39","nedosegljiv",""
"192.168.8.40","nedosegljiv",""
"192.168.8.41","nedosegljiv",""
"192.168.8.42","nedosegljiv",""
"192.168.8.43","nedosegljiv",""
"192.168.8.44","nedosegljiv",""
"192.168.8.45","nedosegljiv",""
"192.168.8.46","nedosegljiv",""
"192.168.8.47","nedosegljiv",""
"192.168.8.48","nedosegljiv",""
"192.168.8.49","nedosegljiv",""
"192.168.8.50","nedosegljiv",""
"192.168.8.51","nedosegljiv",""
"192.168.8.52","nedosegljiv",""
"192.168.8.53","nedosegljiv",""
"192.168.8.54","nedosegljiv",""
"192.168.8.55","nedosegljiv",""
"192.168.8.56","nedosegljiv",""
"192.168.8.57","nedosegljiv",""
"192.168.8.58","nedosegljiv",""
"192.168.8.59","nedosegljiv",""
"192.168.8.60","nedosegljiv",""
"192.168.8.61","nedosegljiv",""
"192.168.8.62","nedosegljiv",""
"192.168.8.63","nedosegljiv",""
"192.168.8.64","nedosegljiv",""
"192.168.8.65","nedosegljiv",""
"192.168.8.66","nedosegljiv",""
"192.168.8.67","nedosegljiv",""
"192.168.8.68","nedosegljiv",""
"192.168.8.69","nedosegljiv",""
"192.168.8.70","nedosegljiv",""
"192.168.8.71","nedosegljiv",""
"192.168.8.72","nedosegljiv",""
"192.168.8.73","nedosegljiv",""
"192.168.8.74","nedosegljiv",""
"192.168.8.75","nedosegljiv",""
"192.168.8.76","nedosegljiv",""
"192.168.8.77","nedosegljiv",""
"192.168.8.78","nedosegljiv",""
"192.168.8.79","nedosegljiv",""
"192.168.8.80","nedosegljiv",""
"192.168.8.81","nedosegljiv",""
"192.168.8.82","nedosegljiv",""
"192.168.8.83","nedosegljiv",""
"192.168.8.84","nedosegljiv",""
"192.168.8.85","nedosegljiv",""
"192.168.8.86","nedosegljiv",""
"192.168.8.87","nedosegljiv",""
"192.168.8.88","nedosegljiv",""
"192.168.8.89","nedosegljiv",""
"192.168.8.90","nedosegljiv",""
"192.168.8.91","nedosegljiv",""
"192.168.8.92","nedosegljiv",""
"192.168.8.93","nedosegljiv",""
"192.168.8.94","nedosegljiv",""
"192.168.8.95","nedosegljiv",""
"192.168.8.96","nedosegljiv",""
"192.168.8.97","nedosegljiv",""
"192.168.8.98","nedosegljiv",""
"192.168.8.99","nedosegljiv",""
"192.168.8.100","nedosegljiv",""
"192.168.8.101","nedosegljiv",""
"192.168.8.102","nedosegljiv",""
"192.168.8.103","nedosegljiv",""
"192.168.8.104","dosegljiv",""
"192.168.8.105","nedosegljiv",""
"192.168.8.106","dosegljiv",""
"192.168.8.107","nedosegljiv",""
"192.168.8.108","nedosegljiv",""
"192.168.8.109","dosegljiv",""
"192.168.8.110","nedosegljiv",""
"192.168.8.111","nedosegljiv",""
"192.168.8.112","nedosegljiv",""
"192.168.8.113","nedosegljiv",""
"192.168.8.114","nedosegljiv",""
"192.168.8.115","nedosegljiv",""
"192.168.8.116","nedosegljiv",""
"192.168.8.117","nedosegljiv",""
"192.168.8.118","nedosegljiv",""
"192.168.8.119","nedosegljiv",""
"192.168.8.120","nedosegljiv",""
"192.168.8.121","nedosegljiv",""
"192.168.8.122","nedosegljiv",""
"192.168.8.123","nedosegljiv",""
"192.168.8.124","nedosegljiv",""
"192.168.8.125","nedosegljiv",""
"192.168.8.126","nedosegljiv",""
"192.168.8.127","nedosegljiv",""
"192.168.8.128","nedosegljiv",""
"192.168.8.129","nedosegljiv",""
"192.168.8.130","nedosegljiv",""
"192.168.8.131","nedosegljiv",""
"192.168.8.132","nedosegljiv",""
"192.168.8.133","nedosegljiv",""
"192.168.8.134","nedosegljiv",""
"192.168.8.135","nedosegljiv",""
"192.168.8.136","dosegljiv",""
"192.168.8.137","nedosegljiv",""
"192.168.8.138","nedosegljiv",""
"192.168.8.139","nedosegljiv",""
"192.168.8.140","nedosegljiv",""
"192.168.8.141","nedosegljiv",""
"192.168.8.142","nedosegljiv",""
"192.168.8.143","nedosegljiv",""
"192.168.8.144","nedosegljiv",""
"192.168.8.145","nedosegljiv",""
"192.168.8.146","nedosegljiv",""
"192.168.8.147","nedosegljiv",""
"192.168.8.148","nedosegljiv",""
"192.168.8.149","nedosegljiv",""
"192.168.8.150","dosegljiv",""
"192.168.8.151","nedosegljiv",""
"192.168.8.152","nedosegljiv",""
"192.168.8.153","nedosegljiv",""
"192.168.8.154","nedosegljiv",""
"192.168.8.155","nedosegljiv",""
"192.168.8.156","nedosegljiv",""
"192.168.8.157","nedosegljiv",""
"192.168.8.158","nedosegljiv",""
"192.168.8.159","nedosegljiv",""
"192.168.8.160","nedosegljiv",""
"192.168.8.161","nedosegljiv",""
"192.168.8.162","nedosegljiv",""
"192.168.8.163","nedosegljiv",""
"192.168.8.164","nedosegljiv",""
"192.168.8.165","nedosegljiv",""
"192.168.8.166","nedosegljiv",""
"192.168.8.167","nedosegljiv",""
"192.168.8.168","nedosegljiv",""
"192.168.8.169","nedosegljiv",""
"192.168.8.170","nedosegljiv",""
"192.168.8.171","nedosegljiv",""
"192.168.8.172","nedosegljiv",""
"192.168.8.173","nedosegljiv",""
"192.168.8.174","nedosegljiv",""
"192.168.8.175","nedosegljiv",""
"192.168.8.176","nedosegljiv",""
"192.168.8.177","nedosegljiv",""
"192.168.8.178","nedosegljiv",""
"192.168.8.179","nedosegljiv",""
"192.168.8.180","nedosegljiv",""
"192.168.8.181","nedosegljiv",""
"192.168.8.182","nedosegljiv",""
"192.168.8.183","nedosegljiv",""
"192.168.8.184","nedosegljiv",""
"192.168.8.185","nedosegljiv",""
"192.168.8.186","nedosegljiv",""
"192.168.8.187","nedosegljiv",""
"192.168.8.188","nedosegljiv",""
"192.168.8.189","nedosegljiv",""
"192.168.8.190","nedosegljiv",""
"192.168.8.191","nedosegljiv",""
"192.168.8.192","nedosegljiv",""
"192.168.8.193","nedosegljiv",""
"192.168.8.194","nedosegljiv",""
"192.168.8.195","nedosegljiv",""
"192.168.8.196","nedosegljiv",""
"192.168.8.197","nedosegljiv",""
"192.168.8.198","nedosegljiv",""
"192.168.8.199","nedosegljiv",""
"192.168.8.200","nedosegljiv",""
"192.168.8.201","nedosegljiv",""
"192.168.8.202","nedosegljiv",""
"192.168.8.203","nedosegljiv",""
"192.168.8.204","nedosegljiv",""
"192.168.8.205","nedosegljiv",""
"192.168.8.206","nedosegljiv",""
"192.168.8.207","nedosegljiv",""
"192.168.8.208","nedosegljiv",""
"192.168.8.209","nedosegljiv",""
"192.168.8.210","nedosegljiv",""
"192.168.8.211","nedosegljiv",""
"192.168.8.212","nedosegljiv",""
"192.168.8.213","nedosegljiv",""
"192.168.8.214","nedosegljiv",""
"192.168.8.215","nedosegljiv",""
"192.168.8.216","nedosegljiv",""
"192.168.8.217","nedosegljiv",""
"192.168.8.218","nedosegljiv",""
"192.168.8.219","nedosegljiv",""
"192.168.8.220","nedosegljiv",""
"192.168.8.221","nedosegljiv",""
"192.168.8.222","nedosegljiv",""
"192.168.8.223","nedosegljiv",""
"192.168.8.224","nedosegljiv",""
"192.168.8.225","nedosegljiv",""
"192.168.8.226","nedosegljiv",""
"192.168.8.227","nedosegljiv",""
"192.168.8.228","nedosegljiv",""
"192.168.8.229","nedosegljiv",""
"192.168.8.230","nedosegljiv",""
"192.168.8.231","nedosegljiv",""
"192.168.8.232","nedosegljiv",""
"192.168.8.233","nedosegljiv",""
